,feature,icc_value,c_down,c_up,sequence
1425,wavelet-LHH_glrlm_GrayLevelVariance,0.93,0.87,0.97,t2w
1426,wavelet-LHH_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
1427,wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.73,0.58,0.87,t2w
1428,wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,1.0,0.99,1.0,dce
1429,wavelet-LHH_glrlm_LongRunEmphasis,1.0,0.99,1.0,t2w
1430,wavelet-LHH_glrlm_RunPercentage,1.0,0.99,1.0,dce
1431,wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.62,0.46,0.81,t2w
1432,wavelet-LHH_glrlm_RunVariance,1.0,1.0,1.0,dce
1433,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.84,0.74,0.93,t2w
1434,wavelet-LHH_glrlm_ShortRunEmphasis,1.0,0.99,1.0,dce
1435,wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.8,0.67,0.91,t2w
1436,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.84,0.73,0.93,dce
1437,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.44,0.28,0.68,dce
1438,wavelet-LHH_glrlm_RunEntropy,0.97,0.95,0.99,t2w
1439,wavelet-LHH_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,t2w
1440,wavelet-LHH_glszm_GrayLevelNonUniformity,1.0,0.99,1.0,dce
1441,wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.96,0.92,0.98,dce
1442,wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.99,0.99,1.0,t2w
1443,wavelet-LHH_glszm_GrayLevelVariance,0.91,0.84,0.96,dce
1444,wavelet-LHH_glrlm_RunPercentage,0.99,0.99,1.0,t2w
1445,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.82,0.71,0.92,dce
1446,wavelet-LHH_glrlm_RunVariance,1.0,1.0,1.0,t2w
1447,wavelet-LHH_glrlm_ShortRunEmphasis,0.99,0.99,1.0,t2w
1448,wavelet-LHH_glszm_LargeAreaEmphasis,0.99,0.99,1.0,dce
1449,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.75,0.61,0.89,t2w
1450,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.91,0.84,0.96,dce
1451,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.78,0.65,0.9,t2w
1452,wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.8,0.67,0.91,dce
1453,wavelet-LHH_glszm_GrayLevelNonUniformity,0.99,0.98,0.99,t2w
1454,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.35,0.2,0.59,dce
1455,wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.96,0.92,0.98,t2w
1456,wavelet-LHH_glszm_SizeZoneNonUniformity,0.97,0.95,0.99,dce
1457,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.96,0.93,0.98,dce
1458,wavelet-LHH_glszm_GrayLevelVariance,0.84,0.74,0.93,t2w
1459,wavelet-LHH_glszm_SmallAreaEmphasis,0.97,0.94,0.99,dce
1460,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.73,0.58,0.87,t2w
1461,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.84,0.73,0.93,dce
1462,wavelet-LHH_glszm_LargeAreaEmphasis,1.0,0.99,1.0,t2w
1463,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.45,0.28,0.68,dce
1464,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.81,0.69,0.92,t2w
1465,wavelet-LHH_glszm_ZoneEntropy,0.96,0.93,0.98,dce
1466,wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.95,0.91,0.98,t2w
1467,wavelet-LHH_glszm_ZonePercentage,0.98,0.96,0.99,dce
1468,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.74,0.59,0.88,t2w
1469,wavelet-LHH_glszm_SizeZoneNonUniformity,0.91,0.84,0.96,t2w
1470,wavelet-LHH_glszm_ZoneVariance,0.99,0.99,1.0,dce
1471,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.92,0.86,0.97,t2w
1472,wavelet-LHH_ngtdm_Busyness,0.7,0.54,0.85,dce
1473,wavelet-LHH_glszm_SmallAreaEmphasis,0.92,0.86,0.97,t2w
1474,wavelet-LHH_ngtdm_Coarseness,1.0,0.99,1.0,dce
1475,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.75,0.6,0.88,t2w
1476,wavelet-LHH_ngtdm_Complexity,0.83,0.72,0.93,dce
1477,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.72,0.56,0.87,t2w
1478,wavelet-LHH_ngtdm_Contrast,0.55,0.37,0.76,dce
1479,wavelet-LHH_glszm_ZoneEntropy,0.92,0.86,0.97,t2w
1480,wavelet-LHH_ngtdm_Strength,0.79,0.66,0.91,dce
1481,wavelet-LHH_glszm_ZonePercentage,0.98,0.96,0.99,t2w
1482,wavelet-LHH_gldm_DependenceEntropy,0.99,0.98,1.0,dce
1483,wavelet-LHH_glszm_ZoneVariance,1.0,0.99,1.0,t2w
1484,wavelet-LHH_ngtdm_Busyness,0.95,0.9,0.98,t2w
1485,wavelet-LHH_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
1486,wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.99,0.98,1.0,dce
1487,wavelet-LHH_ngtdm_Coarseness,1.0,0.99,1.0,t2w
1488,wavelet-LHH_ngtdm_Complexity,0.82,0.7,0.92,t2w
1489,wavelet-LHH_gldm_DependenceVariance,0.98,0.97,0.99,dce
1490,wavelet-LHH_ngtdm_Contrast,0.83,0.72,0.93,t2w
1491,wavelet-LHH_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1492,wavelet-LHH_ngtdm_Strength,0.82,0.7,0.92,t2w
1493,wavelet-LHH_gldm_GrayLevelVariance,0.95,0.91,0.98,dce
1494,wavelet-LHH_gldm_DependenceEntropy,0.99,0.98,0.99,t2w
1495,wavelet-LHH_gldm_HighGrayLevelEmphasis,0.82,0.7,0.92,dce
1496,wavelet-LHH_gldm_DependenceNonUniformity,1.0,1.0,1.0,t2w
1497,wavelet-LHH_gldm_LargeDependenceEmphasis,1.0,0.99,1.0,dce
1498,wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.74,0.59,0.88,dce
1499,wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.99,0.98,1.0,t2w
1500,wavelet-LHH_gldm_DependenceVariance,0.99,0.97,0.99,t2w
1501,wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.55,0.38,0.76,dce
1502,wavelet-LHH_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
1503,wavelet-LHH_gldm_LowGrayLevelEmphasis,0.48,0.31,0.71,dce
1504,wavelet-LHH_gldm_SmallDependenceEmphasis,0.99,0.97,0.99,dce
1505,wavelet-LHH_gldm_GrayLevelVariance,0.94,0.89,0.97,t2w
1506,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.85,0.75,0.94,dce
1507,wavelet-LHH_gldm_HighGrayLevelEmphasis,0.73,0.58,0.87,t2w
1508,wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.44,0.28,0.68,dce
1509,wavelet-LHH_gldm_LargeDependenceEmphasis,1.0,0.99,1.0,t2w
1510,wavelet-HLL_firstorder_10Percentile,1.0,1.0,1.0,dce
1511,wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.66,0.49,0.83,t2w
1512,wavelet-HLL_firstorder_90Percentile,1.0,1.0,1.0,dce
1513,wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.83,0.71,0.92,t2w
1514,wavelet-LHH_gldm_LowGrayLevelEmphasis,0.8,0.67,0.91,t2w
1515,wavelet-HLL_firstorder_Energy,1.0,1.0,1.0,dce
1516,wavelet-LHH_gldm_SmallDependenceEmphasis,0.98,0.97,0.99,t2w
1517,wavelet-HLL_firstorder_Entropy,1.0,1.0,1.0,dce
1518,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.82,0.7,0.92,t2w
1519,wavelet-HLL_firstorder_InterquartileRange,1.0,1.0,1.0,dce
1520,wavelet-HLL_firstorder_Kurtosis,0.8,0.67,0.91,dce
1521,wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.7,0.54,0.86,t2w
1522,wavelet-HLL_firstorder_Maximum,0.87,0.77,0.94,dce
1523,wavelet-HLL_firstorder_10Percentile,1.0,1.0,1.0,t2w
1524,wavelet-HLL_firstorder_90Percentile,1.0,1.0,1.0,t2w
1525,wavelet-HLL_firstorder_MeanAbsoluteDeviation,1.0,1.0,1.0,dce
1526,wavelet-HLL_firstorder_Energy,1.0,1.0,1.0,t2w
1527,wavelet-HLL_firstorder_Mean,0.97,0.95,0.99,dce
1528,wavelet-HLL_firstorder_Entropy,0.99,0.98,1.0,t2w
1529,wavelet-HLL_firstorder_Median,0.98,0.96,0.99,dce
1530,wavelet-HLL_firstorder_InterquartileRange,1.0,1.0,1.0,t2w
1531,wavelet-HLL_firstorder_Minimum,0.68,0.51,0.84,dce
1532,wavelet-HLL_firstorder_Kurtosis,0.6,0.43,0.8,t2w
1533,wavelet-HLL_firstorder_Range,0.8,0.68,0.91,dce
1534,wavelet-HLL_firstorder_Maximum,0.79,0.66,0.91,t2w
1535,wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,dce
1536,wavelet-HLL_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,t2w
1537,wavelet-HLL_firstorder_RootMeanSquared,0.99,0.97,0.99,dce
1538,wavelet-HLL_firstorder_Mean,0.84,0.73,0.93,t2w
1539,wavelet-HLL_firstorder_Skewness,0.64,0.48,0.82,dce
1540,wavelet-HLL_firstorder_Median,0.92,0.86,0.97,t2w
1541,wavelet-HLL_firstorder_TotalEnergy,1.0,1.0,1.0,dce
1542,wavelet-HLL_firstorder_Minimum,0.79,0.66,0.9,t2w
1543,wavelet-HLL_firstorder_Uniformity,1.0,1.0,1.0,dce
1544,wavelet-HLL_firstorder_Range,0.81,0.69,0.92,t2w
1545,wavelet-HLL_firstorder_Variance,0.99,0.98,1.0,dce
1546,wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,t2w
1547,wavelet-HLL_glcm_Autocorrelation,0.47,0.3,0.7,dce
1548,wavelet-HLL_glcm_ClusterProminence,0.8,0.67,0.91,dce
1549,wavelet-HLL_firstorder_RootMeanSquared,0.8,0.68,0.91,t2w
1550,wavelet-HLL_glcm_ClusterShade,0.85,0.74,0.93,dce
1551,wavelet-HLL_firstorder_Skewness,0.47,0.3,0.7,t2w
1552,wavelet-HLL_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
1553,wavelet-HLL_glcm_ClusterTendency,0.99,0.99,1.0,dce
1554,wavelet-HLL_firstorder_Uniformity,0.99,0.98,1.0,t2w
1555,wavelet-HLL_glcm_Contrast,0.99,0.99,1.0,dce
1556,wavelet-HLL_glcm_Correlation,0.99,0.99,1.0,dce
1557,wavelet-HLL_firstorder_Variance,0.98,0.96,0.99,t2w
1558,wavelet-HLL_glcm_DifferenceAverage,1.0,1.0,1.0,dce
1559,wavelet-HLL_glcm_Autocorrelation,0.73,0.58,0.87,t2w
1560,wavelet-HLL_glcm_DifferenceEntropy,1.0,1.0,1.0,dce
1561,wavelet-HLL_glcm_ClusterProminence,0.62,0.45,0.81,t2w
1562,wavelet-HLL_glcm_DifferenceVariance,0.99,0.98,1.0,dce
1563,wavelet-HLL_glcm_ClusterShade,0.6,0.43,0.8,t2w
1564,wavelet-HLL_glcm_Id,1.0,1.0,1.0,dce
1565,wavelet-HLL_glcm_ClusterTendency,0.98,0.96,0.99,t2w
1566,wavelet-HLL_glcm_Idm,1.0,1.0,1.0,dce
1567,wavelet-HLL_glcm_Contrast,0.99,0.97,0.99,t2w
1568,wavelet-HLL_glcm_Idmn,0.83,0.72,0.93,dce
1569,wavelet-HLL_glcm_Correlation,0.98,0.95,0.99,t2w
1570,wavelet-HLL_glcm_Idn,0.89,0.8,0.95,dce
1571,wavelet-HLL_glcm_DifferenceAverage,0.99,0.99,1.0,t2w
1572,wavelet-HLL_glcm_Imc1,0.99,0.98,1.0,dce
1573,wavelet-HLL_glcm_DifferenceEntropy,0.99,0.98,1.0,t2w
1574,wavelet-HLL_glcm_Imc2,0.99,0.98,1.0,dce
1575,wavelet-HLL_glcm_DifferenceVariance,0.97,0.95,0.99,t2w
1576,wavelet-HLL_glcm_InverseVariance,1.0,1.0,1.0,dce
1577,wavelet-HLL_glcm_Id,1.0,0.99,1.0,t2w
1578,wavelet-HLL_glcm_JointAverage,0.68,0.51,0.84,dce
1579,wavelet-HLL_glcm_JointEnergy,1.0,1.0,1.0,dce
1580,wavelet-HLL_glcm_Idm,1.0,0.99,1.0,t2w
1581,wavelet-HLL_glcm_JointEntropy,1.0,1.0,1.0,dce
1582,wavelet-HLL_glcm_Idmn,0.93,0.87,0.97,t2w
1583,wavelet-HLL_glcm_Idn,0.89,0.81,0.96,t2w
1584,wavelet-HLL_glcm_MCC,0.69,0.53,0.85,dce
1585,wavelet-HLL_glcm_Imc1,0.97,0.95,0.99,t2w
1586,wavelet-HLL_glcm_MaximumProbability,1.0,1.0,1.0,dce
1587,wavelet-HLL_glcm_Imc2,0.97,0.95,0.99,t2w
1588,wavelet-HLL_glcm_SumAverage,0.68,0.51,0.84,dce
1589,wavelet-HLL_glcm_InverseVariance,1.0,1.0,1.0,t2w
1590,wavelet-HLL_glcm_SumEntropy,1.0,1.0,1.0,dce
1591,wavelet-HLL_glcm_SumSquares,0.99,0.99,1.0,dce
1592,wavelet-HLL_glcm_JointAverage,0.81,0.69,0.92,t2w
1593,wavelet-HLL_glcm_JointEnergy,1.0,0.99,1.0,t2w
1594,wavelet-HLL_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1595,wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,dce
1596,wavelet-HLL_glcm_JointEntropy,0.99,0.99,1.0,t2w
1597,wavelet-HLL_glrlm_GrayLevelVariance,0.99,0.98,1.0,dce
1598,wavelet-HLL_glcm_MCC,0.79,0.66,0.9,t2w
1599,wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.47,0.3,0.7,dce
1600,wavelet-HLL_glcm_MaximumProbability,0.99,0.99,1.0,t2w
1601,wavelet-HLL_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
1602,wavelet-HLL_glcm_SumAverage,0.81,0.69,0.92,t2w
1603,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.51,0.34,0.73,dce
1604,wavelet-HLL_glcm_SumEntropy,0.99,0.99,1.0,t2w
1605,wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.81,0.69,0.92,dce
1606,wavelet-HLL_glcm_SumSquares,0.98,0.96,0.99,t2w
1607,wavelet-HLL_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
1608,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.77,0.63,0.89,dce
1609,wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.99,0.98,1.0,t2w
1610,wavelet-HLL_glrlm_RunEntropy,1.0,0.99,1.0,dce
1611,wavelet-HLL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
1612,wavelet-HLL_glrlm_GrayLevelVariance,0.94,0.89,0.98,t2w
1613,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
1614,wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.73,0.58,0.87,t2w
1615,wavelet-HLL_glrlm_RunPercentage,1.0,1.0,1.0,dce
1616,wavelet-HLL_glrlm_LongRunEmphasis,1.0,0.99,1.0,t2w
1617,wavelet-HLL_glrlm_RunVariance,1.0,1.0,1.0,dce
1618,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.73,0.58,0.88,t2w
1619,wavelet-HLL_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
1620,wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.93,0.87,0.97,t2w
1621,wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.48,0.31,0.71,dce
1622,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.93,0.87,0.97,t2w
1623,wavelet-HLL_glrlm_RunEntropy,0.98,0.96,0.99,t2w
1624,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.76,0.62,0.89,dce
1625,wavelet-HLL_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1626,wavelet-HLL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,t2w
1627,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.97,0.95,0.99,t2w
1628,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.99,0.98,1.0,dce
1629,wavelet-HLL_glszm_GrayLevelVariance,0.94,0.89,0.98,dce
1630,wavelet-HLL_glrlm_RunPercentage,0.98,0.97,0.99,t2w
1631,wavelet-HLL_glrlm_RunVariance,1.0,1.0,1.0,t2w
1632,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.47,0.3,0.7,dce
1633,wavelet-HLL_glszm_LargeAreaEmphasis,1.0,0.99,1.0,dce
1634,wavelet-HLL_glrlm_ShortRunEmphasis,0.98,0.96,0.99,t2w
1635,wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.77,0.63,0.9,dce
1636,wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.73,0.58,0.88,t2w
1637,wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.85,0.75,0.94,dce
1638,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.93,0.87,0.97,t2w
1639,wavelet-HLL_glszm_GrayLevelNonUniformity,0.99,0.98,1.0,t2w
1640,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.74,0.59,0.88,dce
1641,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.88,0.79,0.95,t2w
1642,wavelet-HLL_glszm_SizeZoneNonUniformity,0.99,0.99,1.0,dce
1643,wavelet-HLL_glszm_GrayLevelVariance,0.7,0.54,0.86,t2w
1644,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.96,0.93,0.98,dce
1645,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.73,0.58,0.87,t2w
1646,wavelet-HLL_glszm_SmallAreaEmphasis,0.96,0.92,0.98,dce
1647,wavelet-HLL_glszm_LargeAreaEmphasis,0.99,0.98,1.0,t2w
1648,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.47,0.31,0.7,dce
1649,wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.88,0.79,0.95,t2w
1650,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.73,0.58,0.87,dce
1651,wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.95,0.92,0.98,t2w
1652,wavelet-HLL_glszm_ZoneEntropy,0.99,0.98,0.99,dce
1653,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.92,0.86,0.97,t2w
1654,wavelet-HLL_glszm_ZonePercentage,1.0,1.0,1.0,dce
1655,wavelet-HLL_glszm_SizeZoneNonUniformity,0.84,0.74,0.93,t2w
1656,wavelet-HLL_glszm_ZoneVariance,1.0,0.99,1.0,dce
1657,wavelet-HLL_ngtdm_Busyness,0.91,0.83,0.96,dce
1658,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.83,0.71,0.92,t2w
1659,wavelet-HLL_ngtdm_Coarseness,0.99,0.99,1.0,dce
1660,wavelet-HLL_glszm_SmallAreaEmphasis,0.79,0.66,0.91,t2w
1661,wavelet-HLL_ngtdm_Complexity,0.92,0.85,0.97,dce
1662,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.69,0.53,0.85,t2w
1663,wavelet-HLL_ngtdm_Contrast,0.98,0.96,0.99,dce
1664,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.92,0.85,0.97,t2w
1665,wavelet-HLL_glszm_ZoneEntropy,0.94,0.9,0.98,t2w
1666,wavelet-HLL_ngtdm_Strength,0.72,0.56,0.87,dce
1667,wavelet-HLL_glszm_ZonePercentage,0.97,0.94,0.99,t2w
1668,wavelet-HLL_gldm_DependenceEntropy,1.0,0.99,1.0,dce
1669,wavelet-HLL_glszm_ZoneVariance,0.99,0.98,1.0,t2w
1670,wavelet-HLL_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
1671,wavelet-HLL_ngtdm_Busyness,0.96,0.92,0.98,t2w
1672,wavelet-HLL_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,dce
1673,wavelet-HLL_gldm_DependenceVariance,1.0,1.0,1.0,dce
1674,wavelet-HLL_ngtdm_Coarseness,1.0,0.99,1.0,t2w
1675,wavelet-HLL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1676,wavelet-HLL_ngtdm_Complexity,0.74,0.6,0.88,t2w
1677,wavelet-HLL_gldm_GrayLevelVariance,0.99,0.98,1.0,dce
1678,wavelet-HLL_ngtdm_Contrast,0.93,0.87,0.97,t2w
1679,wavelet-HLL_gldm_HighGrayLevelEmphasis,0.47,0.3,0.7,dce
1680,wavelet-HLL_ngtdm_Strength,0.69,0.53,0.85,t2w
1681,wavelet-HLL_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
1682,wavelet-HLL_gldm_DependenceEntropy,0.96,0.93,0.98,t2w
1683,wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.63,0.47,0.82,dce
1684,wavelet-HLL_gldm_DependenceNonUniformity,1.0,1.0,1.0,t2w
1685,wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.93,0.88,0.97,t2w
1686,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.86,0.76,0.94,dce
1687,wavelet-HLL_gldm_DependenceVariance,0.93,0.87,0.97,t2w
1688,wavelet-HLL_gldm_LowGrayLevelEmphasis,0.77,0.63,0.9,dce
1689,wavelet-HLL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
1690,wavelet-HLL_gldm_SmallDependenceEmphasis,1.0,1.0,1.0,dce
1691,wavelet-HLL_gldm_GrayLevelVariance,0.96,0.92,0.98,t2w
1692,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.57,0.39,0.77,dce
1693,wavelet-HLL_gldm_HighGrayLevelEmphasis,0.73,0.58,0.87,t2w
1694,wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.65,0.48,0.83,dce
1695,wavelet-HLL_gldm_LargeDependenceEmphasis,0.99,0.97,0.99,t2w
1696,wavelet-HLH_firstorder_10Percentile,1.0,1.0,1.0,dce
1697,wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.73,0.58,0.87,t2w
1698,wavelet-HLH_firstorder_90Percentile,1.0,1.0,1.0,dce
1699,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.93,0.88,0.97,t2w
1700,wavelet-HLH_firstorder_Energy,1.0,1.0,1.0,dce
1701,wavelet-HLH_firstorder_Entropy,0.99,0.98,1.0,dce
1702,wavelet-HLL_gldm_LowGrayLevelEmphasis,0.93,0.88,0.97,t2w
1703,wavelet-HLH_firstorder_InterquartileRange,1.0,1.0,1.0,dce
1704,wavelet-HLL_gldm_SmallDependenceEmphasis,0.95,0.91,0.98,t2w
1705,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.73,0.58,0.88,t2w
1706,wavelet-HLH_firstorder_Kurtosis,0.7,0.54,0.85,dce
1707,wavelet-HLH_firstorder_Maximum,0.59,0.42,0.79,dce
1708,wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.9,0.82,0.96,t2w
1709,wavelet-HLH_firstorder_10Percentile,1.0,1.0,1.0,t2w
1710,wavelet-HLH_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,dce
1711,wavelet-HLH_firstorder_90Percentile,1.0,1.0,1.0,t2w
1712,wavelet-HLH_firstorder_Mean,0.6,0.43,0.8,dce
1713,wavelet-HLH_firstorder_Median,0.77,0.63,0.89,dce
1714,wavelet-HLH_firstorder_Energy,1.0,1.0,1.0,t2w
1715,wavelet-HLH_firstorder_Minimum,0.52,0.35,0.74,dce
1716,wavelet-HLH_firstorder_Entropy,0.98,0.97,0.99,t2w
1717,wavelet-HLH_firstorder_Range,0.59,0.42,0.79,dce
1718,wavelet-HLH_firstorder_InterquartileRange,1.0,1.0,1.0,t2w
1719,wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,dce
1720,wavelet-HLH_firstorder_Kurtosis,0.9,0.83,0.96,t2w
1721,wavelet-HLH_firstorder_RootMeanSquared,0.92,0.86,0.97,dce
1722,wavelet-HLH_firstorder_Maximum,0.78,0.64,0.9,t2w
1723,wavelet-HLH_firstorder_Skewness,0.35,0.2,0.59,dce
1724,wavelet-HLH_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,t2w
1725,wavelet-HLH_firstorder_TotalEnergy,1.0,1.0,1.0,dce
1726,wavelet-HLH_firstorder_Mean,0.23,0.11,0.46,t2w
1727,wavelet-HLH_firstorder_Uniformity,0.99,0.98,1.0,dce
1728,wavelet-HLH_firstorder_Median,0.65,0.48,0.82,t2w
1729,wavelet-HLH_firstorder_Variance,0.97,0.95,0.99,dce
1730,wavelet-HLH_firstorder_Minimum,0.8,0.67,0.91,t2w
1731,wavelet-HLH_glcm_Autocorrelation,0.28,0.14,0.51,dce
1732,wavelet-HLH_glcm_ClusterProminence,0.35,0.2,0.59,dce
1733,wavelet-HLH_firstorder_Range,0.82,0.7,0.92,t2w
1734,wavelet-HLH_glcm_ClusterShade,0.01,0.0,0.12,dce
1735,wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,t2w
1736,wavelet-HLH_firstorder_RootMeanSquared,0.85,0.74,0.93,t2w
1737,wavelet-HLH_glcm_ClusterTendency,0.98,0.96,0.99,dce
1738,wavelet-HLH_firstorder_Skewness,0.29,0.15,0.52,t2w
1739,wavelet-HLH_glcm_Contrast,0.93,0.88,0.97,dce
1740,wavelet-HLH_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
1741,wavelet-HLH_glcm_Correlation,0.99,0.98,1.0,dce
1742,wavelet-HLH_firstorder_Uniformity,0.98,0.97,0.99,t2w
1743,wavelet-HLH_glcm_DifferenceAverage,0.98,0.95,0.99,dce
1744,wavelet-HLH_firstorder_Variance,0.99,0.98,1.0,t2w
1745,wavelet-HLH_glcm_DifferenceEntropy,0.99,0.97,0.99,dce
1746,wavelet-HLH_glcm_Autocorrelation,0.72,0.56,0.87,t2w
1747,wavelet-HLH_glcm_DifferenceVariance,0.9,0.83,0.96,dce
1748,wavelet-HLH_glcm_ClusterProminence,0.9,0.82,0.96,t2w
1749,wavelet-HLH_glcm_Id,0.98,0.97,0.99,dce
1750,wavelet-HLH_glcm_ClusterShade,0.36,0.21,0.6,t2w
1751,wavelet-HLH_glcm_Idm,0.98,0.97,0.99,dce
1752,wavelet-HLH_glcm_ClusterTendency,0.98,0.96,0.99,t2w
1753,wavelet-HLH_glcm_Idmn,0.92,0.86,0.97,dce
